"Order","PID","MS SubClass","MS Zoning","Lot Frontage","Lot Area","Street","Alley","Lot Shape","Land Contour","Utilities","Lot Config","Land Slope","Neighborhood","Condition 1","Condition 2","Bldg Type","House Style","Overall Qual","Overall Cond","Year Built","Year Remod/Add","Roof Style","Roof Matl","Exterior 1st","Exterior 2nd","Mas Vnr Type","Mas Vnr Area","Exter Qual","Exter Cond","Foundation","Bsmt Qual","Bsmt Cond","Bsmt Exposure","BsmtFin Type 1","BsmtFin SF 1","BsmtFin Type 2","BsmtFin SF 2","Bsmt Unf SF","Total Bsmt SF","Heating","Heating QC","Central Air","Electrical","1st Flr SF","2nd Flr SF","Low Qual Fin SF","Gr Liv Area","Bsmt Full Bath","Bsmt Half Bath","Full Bath","Half Bath","Bedroom AbvGr","Kitchen AbvGr","Kitchen Qual","TotRms AbvGrd","Functional","Fireplaces","Fireplace Qu","Garage Type","Garage Yr Blt","Garage Finish","Garage Cars","Garage Area","Garage Qual","Garage Cond","Paved Drive","Wood Deck SF","Open Porch SF","Enclosed Porch","3Ssn Porch","Screen Porch","Pool Area","Pool QC","Fence","Misc Feature","Misc Val","Mo Sold","Yr Sold","Sale Type","Sale Condition","SalePrice","__index_level_0__"
878,907290180,120,"RM",\N,4435,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,"Gd","TA","PConc","Gd","TA","Av","GLQ",685,"Unf",0,163,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",4,"Typ",0,\N,"Attchd",2003,"Fin",2,420,"TA","TA","Y",140,0,0,0,0,0,\N,\N,\N,0,6,2009,"WD ","Normal",144000,877
27,527404120,20,"RL",70,8400,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1970,1970,"Gable","CompShg","Plywood","Plywood",\N,0,"TA","TA","CBlock","TA","TA","No","ALQ",804,"Rec",78,0,882,"GasA","TA","Y","SBrkr",882,0,0,882,1,0,1,0,2,1,"TA",4,"Typ",0,\N,"Attchd",1970,"Fin",2,525,"TA","TA","Y",240,0,0,0,0,0,\N,"MnPrv",\N,0,4,2010,"WD ","Normal",126000,26
516,528456220,60,"FV",75,9000,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,768,768,"GasA","Ex","Y","SBrkr",786,804,0,1590,0,0,2,1,3,1,"Gd",6,"Typ",0,\N,"Attchd",2008,"RFn",2,676,"TA","TA","Y",0,30,0,0,0,0,\N,\N,\N,0,6,2009,"WD ","Normal",210000,515
581,534127130,20,"RL",\N,11717,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","PosA","Norm","1Fam","1Story",6,6,1970,1970,"Hip","CompShg","HdBoard","HdBoard","BrkFace",571,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1442,1442,"GasA","TA","Y","SBrkr",1442,0,0,1442,0,0,2,0,2,1,"TA",6,"Typ",1,"TA","Attchd",1970,"RFn",2,615,"TA","TA","Y",371,0,0,0,0,0,\N,\N,\N,0,2,2009,"WD ","Normal",185000,580
2507,533212100,160,"FV",30,3180,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2005,2005,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,600,600,"GasA","Ex","Y","SBrkr",520,600,80,1200,0,0,2,1,2,1,"Gd",4,"Typ",0,\N,"Detchd",2005,"RFn",2,480,"TA","TA","Y",0,166,0,0,0,0,\N,\N,\N,0,6,2006,"WD ","Normal",151000,2506
1934,535304170,20,"RL",68,7942,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","CBlock","TA","TA","No","Rec",85,"ALQ",955,0,1040,"GasA","TA","Y","FuseF",1040,0,0,1040,0,1,1,0,3,1,"TA",6,"Typ",0,\N,"Attchd",1953,"Fin",1,293,"TA","TA","Y",0,0,0,0,0,0,\N,"MnPrv",\N,0,6,2007,"WD ","Normal",136000,1933
2490,532353180,80,"RL",88,8471,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,7,1977,1995,"Gable","CompShg","HdBoard","Plywood","BrkFace",46,"TA","TA","CBlock","Gd","Gd","Av","ALQ",506,"Unf",0,0,506,"GasA","TA","Y","SBrkr",1212,0,0,1212,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1978,"Unf",2,492,"TA","TA","Y",292,12,0,0,0,0,\N,"GdWo",\N,0,7,2006,"WD ","Normal",151000,2489
692,902101010,50,"RM",\N,3950,"Pave","Grvl","Reg","Bnk","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",6,8,1926,2004,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","CBlock","TA","TA","No","Rec",468,"Unf",0,350,818,"GasA","TA","Y","SBrkr",818,406,0,1224,0,0,1,0,3,1,"TA",5,"Typ",0,\N,"Detchd",1926,"Unf",1,210,"TA","TA","N",0,0,116,0,0,0,\N,\N,\N,0,12,2009,"WD ","Normal",115000,691
49,528180070,120,"RL",61,7658,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",412,"Ex","TA","PConc","Ex","TA","No","GLQ",456,"Unf",0,1296,1752,"GasA","Ex","Y","SBrkr",1752,0,0,1752,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,576,"TA","TA","Y",196,82,0,0,0,0,\N,\N,\N,0,2,2010,"WD ","Normal",319900,48
527,528480130,60,"FV",65,8125,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2006,2007,"Gable","CompShg","CemntBd","CmentBd","Stone",100,"Gd","TA","PConc","Gd","TA","No","GLQ",812,"Unf",0,280,1092,"GasA","Ex","Y","SBrkr",1112,438,0,1550,1,0,2,0,2,1,"Gd",7,"Typ",0,\N,"Attchd",2007,"Fin",2,438,"TA","TA","Y",0,168,0,0,0,0,\N,\N,\N,0,10,2009,"WD ","Normal",241000,526
1904,534451020,50,"RL",51,3500,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin",3,5,1945,1950,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","CBlock","TA","TA","No","LwQ",144,"Unf",0,226,370,"GasA","TA","N","FuseA",442,228,0,670,1,0,1,0,2,1,"Fa",4,"Typ",0,\N,\N,\N,\N,0,0,\N,\N,"N",0,21,0,0,0,0,\N,"MnPrv","Shed",2000,7,2007,"WD ","Normal",64000,1903
2852,909250200,70,"RL",69,4899,"Pave",\N,"Reg","HLS","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","2Story",6,8,1920,1950,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","PConc","TA","TA","No","BLQ",305,"Unf",0,450,755,"GasA","Ex","Y","SBrkr",755,755,0,1510,0,0,1,0,3,1,"TA",6,"Typ",0,\N,"Detchd",1920,"Unf",1,216,"TA","TA","Y",0,0,164,0,0,0,\N,\N,\N,0,6,2006,"WD ","Normal",149000,2851
2307,526302040,20,"RL",85,10533,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1956,1956,"Hip","CompShg","VinylSd","VinylSd","BrkFace",244,"TA","Gd","CBlock","TA","TA","No","Rec",773,"Unf",0,235,1008,"GasA","TA","Y","SBrkr",1024,0,0,1024,1,0,1,0,2,1,"Gd",5,"Typ",2,"TA","Attchd",1956,"Unf",1,313,"TA","TA","Y",0,0,0,0,280,0,\N,\N,\N,0,8,2006,"WD ","Normal",157500,2306
76,531451110,120,"RL",50,8012,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5,1980,1980,"Gable","CompShg","Plywood","Plywood",\N,0,"TA","TA","CBlock","Gd","TA","No","BLQ",543,"BLQ",119,261,923,"GasA","TA","Y","SBrkr",923,0,0,923,0,0,2,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1980,"RFn",1,264,"TA","TA","Y",80,0,0,0,0,0,\N,\N,\N,0,5,2010,"WD ","Normal",143000,75
311,914475090,80,"RL",74,9620,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",6,7,1977,1977,"Gable","CompShg","Plywood","Plywood",\N,0,"TA","TA","CBlock","TA","TA","No","ALQ",679,"Unf",0,564,1243,"GasA","TA","Y","SBrkr",1285,0,0,1285,0,1,2,0,3,1,"Gd",6,"Typ",1,"Fa","Attchd",1977,"Unf",2,473,"TA","TA","Y",375,26,0,0,0,0,\N,"GdPrv","Shed",80,5,2010,"WD ","Normal",190000,310
2669,902406030,20,"RM",65,9750,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,5,1958,1958,"Hip","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,960,960,"GasA","Ex","Y","SBrkr",960,0,0,960,0,0,1,0,3,1,"TA",5,"Typ",0,\N,"Detchd",2002,"Unf",2,624,"TA","TA","Y",0,0,0,0,0,0,\N,\N,"Gar2",4500,7,2006,"WD ","Normal",125000,2668
2891,914476500,90,"RL",82,11070,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","1Story",7,5,1988,1989,"Gable","CompShg","VinylSd","VinylSd","BrkFace",70,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1907,1907,"GasA","Gd","Y","SBrkr",1959,0,0,1959,0,0,3,0,5,2,"TA",9,"Typ",0,\N,"2Types",1989,"Unf",3,766,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,7,2006,"WD ","Family",171000,2890
2328,527190050,160,"RL",44,5306,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","2Story",7,7,1987,1987,"Gable","CompShg","HdBoard","HdBoard",\N,0,"Gd","Gd","PConc","Gd","Gd","No","GLQ",495,"Rec",215,354,1064,"GasA","Gd","Y","SBrkr",1064,703,0,1767,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1987,"RFn",2,504,"Gd","TA","Y",441,35,0,0,0,0,\N,\N,\N,0,6,2006,"WD ","Normal",239000,2327
47,528176010,20,"RL",110,14300,"Pave",\N,"Reg","HLS","AllPub","Inside","Mod","NridgHt","Norm","Norm","1Fam","1Story",9,5,2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1095,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1373,"Unf",0,1473,2846,"GasA","Ex","Y","SBrkr",2696,0,0,2696,1,0,2,1,3,1,"Ex",10,"Typ",2,"Gd","Attchd",2003,"Fin",3,958,"TA","TA","Y",220,150,0,0,0,0,\N,\N,\N,0,6,2010,"WD ","Normal",500000,46
2030,903430050,50,"RM",40,5680,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,3,1901,1950,"Gable","CompShg","AsbShng","AsbShng",\N,0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,969,969,"GasA","TA","N","FuseA",969,245,0,1214,0,0,1,0,2,1,"TA",6,"Typ",0,\N,"Detchd",1920,"Unf",1,216,"TA","TA","N",0,0,77,0,0,0,\N,"MnPrv",\N,0,9,2007,"WD ","AdjLand",117000,2029
1576,916384100,60,"RL",107,12852,"Pave",\N,"IR1","HLS","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","Av","GLQ",770,"Unf",0,150,920,"GasA","Ex","Y","SBrkr",920,860,0,1780,1,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2007,"Fin",2,612,"TA","TA","Y",0,192,0,0,0,0,\N,\N,\N,0,1,2008,"New","Partial",264966,1575
1302,902202090,50,"RM",75,9000,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,6,1946,1950,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","CBlock","TA","TA","No","Rec",445,"Unf",0,459,904,"GasA","Ex","Y","FuseA",904,595,0,1499,0,0,1,0,3,1,"TA",5,"Typ",1,"Po","Detchd",1959,"Unf",3,869,"TA","Gd","Y",0,20,0,0,0,0,\N,\N,\N,0,6,2008,"WD ","Normal",140000,1301
274,908102060,30,"RL",67,8777,"Pave",\N,"Reg","Lvl","AllPub","Inside","Mod","Edwards","Feedr","Norm","1Fam","1Story",3,6,1945,2007,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","Gd","CBlock",\N,\N,\N,\N,0,\N,0,0,0,"GasA","TA","N","SBrkr",640,0,0,640,0,0,1,0,2,1,"TA",5,"Min1",0,\N,"Detchd",1945,"Unf",1,240,"TA","TA","N",0,0,0,0,0,0,\N,\N,\N,0,4,2010,"ConLD","Normal",84900,273
2752,906380150,20,"RL",64,7488,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","Av","GLQ",393,"Unf",0,815,1208,"GasA","Ex","Y","SBrkr",1208,0,0,1208,0,0,2,0,2,1,"Gd",6,"Typ",0,\N,"Attchd",2005,"RFn",2,632,"TA","TA","Y",105,58,0,0,0,0,\N,\N,\N,0,2,2006,"WD ","Abnorml",183600,2751
2456,528429100,20,"RL",49,15218,"Pave",\N,"IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","RRAn","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd",\N,\N,"Gd","TA","PConc","Ex","Gd","No","GLQ",1562,"Unf",0,108,1670,"GasA","Ex","Y","SBrkr",1670,0,0,1670,1,0,2,1,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",3,928,"TA","TA","Y",0,240,200,0,0,0,\N,\N,\N,0,9,2006,"New","Partial",336820,2455
2560,534475160,20,"RL",89,10858,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,6,1952,1952,"Gable","CompShg","Wd Sdng","Plywood","Stone",150,"TA","Gd","CBlock","TA","TA","Mn","LwQ",40,"Unf",0,1404,1444,"GasA","Ex","Y","SBrkr",1624,0,0,1624,1,0,1,0,2,1,"TA",6,"Min1",1,"Gd","Attchd",1952,"RFn",1,240,"TA","TA","Y",0,40,324,0,0,0,\N,"MnPrv",\N,0,7,2006,"WD ","Partial",146500,2559
2178,908152260,20,"RL",74,8536,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1125,1125,"GasA","Gd","Y","SBrkr",1125,0,0,1125,0,0,1,1,2,1,"TA",5,"Typ",0,\N,"Attchd",2007,"Unf",2,430,"TA","TA","Y",80,64,0,0,0,0,\N,\N,\N,0,4,2007,"New","Partial",155000,2177
1335,903226060,50,"RM",50,6000,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1940,1989,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","CBlock","TA","TA","No","ALQ",521,"Unf",0,460,981,"GasA","Ex","Y","SBrkr",1014,658,0,1672,0,0,1,1,3,1,"Gd",6,"Typ",1,"Gd","Detchd",1940,"Unf",1,240,"TA","TA","Y",0,11,0,0,0,0,\N,"GdPrv",\N,0,7,2008,"WD ","Normal",164900,1334
653,535354070,20,"RL",60,9600,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1950,1950,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","CBlock","TA","TA","No","BLQ",390,"Unf",0,810,1200,"GasA","TA","Y","SBrkr",1200,0,0,1200,0,0,1,0,3,1,"TA",6,"Typ",0,\N,"Attchd",1950,"Fin",1,246,"TA","TA","Y",126,0,0,0,0,0,\N,"GdWo",\N,0,8,2009,"WD ","Normal",129900,652
616,534451110,50,"RL",\N,7015,"Pave",\N,"IR1","Bnk","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,4,1950,1950,"Gable","CompShg","MetalSd","MetalSd","BrkCmn",161,"TA","TA","CBlock","TA","TA","No","LwQ",185,"Unf",0,524,709,"GasA","TA","Y","SBrkr",979,224,0,1203,1,0,1,0,3,1,"Gd",5,"Typ",1,"TA","Detchd",1950,"Unf",1,352,"TA","TA","Y",0,0,248,0,0,0,\N,\N,\N,0,7,2009,"WD ","Normal",110000,615
2800,907285100,60,"RL",90,11250,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1995,1996,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","Gd","PConc","Gd","Gd","Av","GLQ",685,"Unf",0,245,930,"GasA","Ex","Y","SBrkr",950,1045,0,1995,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1995,"RFn",2,610,"TA","TA","Y",275,170,0,0,0,0,\N,\N,\N,0,7,2006,"WD ","Normal",237000,2799
1211,534401190,20,"RL",80,9200,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1965,1965,"Gable","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","CBlock","TA","TA","No","Rec",892,"Unf",0,244,1136,"GasA","TA","Y","SBrkr",1136,0,0,1136,1,0,1,0,3,1,"TA",5,"Typ",1,"Gd","Attchd",1965,"RFn",1,384,"TA","TA","Y",426,0,0,0,0,0,\N,\N,\N,0,7,2008,"WD ","Normal",140000,1210
623,535101120,90,"RL",65,8944,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1967,1967,"Gable","CompShg","Plywood","Plywood",\N,0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1584,1584,"GasA","TA","Y","SBrkr",1584,0,0,1584,0,0,2,0,4,2,"TA",8,"Mod",0,\N,"Detchd",1967,"Unf",3,792,"TA","TA","Y",0,152,0,0,0,0,\N,\N,\N,0,4,2009,"WD ","Normal",124000,622
1846,533221060,160,"FV",24,2117,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",216,"Gd","TA","PConc","Gd","TA","No","GLQ",417,"Unf",0,339,756,"GasA","Ex","Y","SBrkr",769,804,0,1573,0,0,2,1,3,1,"Gd",4,"Typ",0,\N,"Detchd",2000,"Unf",2,440,"TA","TA","Y",0,32,0,0,0,0,\N,\N,\N,0,9,2007,"WD ","Normal",177000,1845
56,528240070,60,"RL",\N,7851,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd",\N,\N,"Gd","TA","PConc","Gd","TA","No","GLQ",625,"Unf",0,235,860,"GasA","Ex","Y","SBrkr",860,1100,0,1960,1,0,2,1,4,1,"Gd",8,"Typ",2,"TA","BuiltIn",2002,"Fin",2,440,"TA","TA","Y",288,48,0,0,0,0,\N,\N,\N,0,5,2010,"WD ","Normal",216500,55
